Id,SalePrice
1461,122557.1365338134
1462,172291.83810521424
1463,196434.2525229081
1464,213474.69446051147
1465,209045.25982715865
1466,182517.66964484222
1467,178484.6109291113
1468,179290.53024414016
1469,201179.09678744993
1470,128794.23355028383
1471,197288.35944452306
1472,111592.30145676176
1473,113162.5842023022
1474,160805.40409412695
1475,110905.51107400449
1476,358564.19668183813
1477,253679.51244111385
1478,313680.24181873543
1479,317544.02381630044
1480,431932.51084717794
1481,305989.4781740472
1482,231929.52833967193
1483,192826.52117079575
1484,190115.71793048718
1485,211882.67356663465
1486,217673.3729527651
1487,329228.97646792483
1488,237879.78511073813
1489,207312.43725818238
1490,253013.6272142007
1491,214138.78022819696
1492,99132.10865518448
1493,211129.5756718948
1494,303782.8684796967
1495,285573.3782844249
1496,246608.50355875542
1497,177908.87468162182
1498,181213.44675324042
1499,176894.26362884953
1500,178241.5434213683
1501,197928.94788614218
1502,169788.57564057785
1503,279446.81015319086
1504,245934.75469371353
1505,231537.10736465253
1506,199753.4813650706
1507,243412.45306770777
1508,204299.45496431302
1509,162121.50650312242
1510,161157.36073968097
1511,160400.33241274522
1512,183681.15434166155
1513,146420.8694814812
1514,171052.82624347205
1515,195172.4081000091
1516,174131.9446608956
1517,179802.25849240762
1518,139000.71412756268
1519,227318.76074515498
1520,155893.84845216124
1521,147478.85314314853
1522,195991.17646747082
1523,114401.16773522935
1524,118766.97350393045
1525,123775.77710974654
1526,118401.39059166703
1527,115116.36023264856
1528,135956.007099193
1529,157766.69348863978
1530,202133.14230447696
1531,153766.62475946944
1532,106909.46653165047
1533,156865.16056633356
1534,126267.31620004104
1535,163041.40653592252
1536,118649.96828796178
1537,85525.21681817871
1538,172109.69320730426
1539,198833.95214584967
1540,128070.23630781696
1541,144847.1088402181
1542,132229.8410795626
1543,186124.9823638616
1544,91143.99309680297
1545,119090.69435075746
1546,153003.9327310509
1547,145525.11174591494
1548,133533.95400170455
1549,126706.54402296552
1550,154859.9165026569
1551,123909.35366783624
1552,158698.4293496683
1553,163750.80723684994
1554,130574.5368341574
1555,180896.054027025
1556,111385.79628554551
1557,115680.72884570401
1558,126123.29969047113
1559,113332.12740867712
1560,145098.71016383657
1561,138184.88840606256
1562,147156.16912155866
1563,135860.09245772427
1564,177698.68166517298
1565,173890.52588011092
1566,239637.6818906662
1567,94089.43866065919
1568,253741.59000980368
1569,159110.3188417284
1570,159529.49264261298
1571,125890.75211573014
1572,146166.36177596217
1573,263864.49517034896
1574,140577.61755501278
1575,248442.49132842
1576,263359.9769318584
1577,199126.73300841637
1578,158363.4261307337
1579,152972.57204207414
