Id,SalePrice
1461,124948.93008079324
1462,167621.53250283957
1463,183248.78665953313
1464,190211.7434006538
1465,192053.34288973061
1466,169690.6376803667
1467,167536.42263614692
1468,169239.38589452405
1469,187806.91773480605
1470,123718.66067411171
1471,191526.99438975405
1472,93272.1846259151
1473,93685.84261563512
1474,153976.73334282616
1475,132663.30005660528
1476,369923.8547313539
1477,255275.9544637445
1478,295371.1725355096
1479,301830.34281113103
1480,477129.11354446836
1481,330787.7464002265
1482,199275.52086770855
1483,179388.0786480741
1484,175877.3413486787
1485,177095.87837074115
1486,193113.20107629415
1487,350117.63935020624
1488,235673.5494263777
1489,200693.66855773347
1490,236183.8845342813
1491,199963.362849026
1492,94565.23328918233
1493,179902.80068718936
1494,309625.05282482156
1495,313674.0004232995
1496,235483.38404448493
1497,184971.00774237115
1498,170215.90394068748
1499,171249.45179541147
1500,157676.6095887196
1501,173685.39314141416
1502,152216.5582769815
1503,282674.9723735166
1504,235263.0948686226
1505,225536.1467787451
1506,187030.17023500323
1507,241988.16324127527
1508,220889.2410896574
1509,167202.5882747327
1510,146007.27497630075
1511,150346.3254043645
1512,178115.86973942735
1513,149268.98876233483
1514,150406.21792413938
1515,190591.69871592076
1516,161904.65256032904
1517,159918.86112157084
1518,137999.95483011173
1519,228470.07921917178
1520,142087.56070660162
1521,142107.2799466922
1522,172343.64892669517
1523,113200.66732450035
1524,127007.32905360886
1525,127323.65492934991
1526,115463.8698068733
1527,100218.14485808248
1528,132235.34500495438
1529,150349.60702416507
1530,176534.85973836947
1531,108328.1945212121
1532,102147.5597679233
1533,143830.48744178723
1534,112875.77143702522
1535,160431.483775952
1536,111415.36711127244
1537,69129.24143877634
1538,166542.93242126817
1539,213610.62164738757
1540,93154.02893789076
1541,148203.556416986
1542,128355.56954353841
1543,215706.72715361058
1544,80870.06650790699
1545,98652.28633729985
1546,122437.41565328535
1547,132059.0270743064
1548,130800.66676241274
1549,110154.20526654473
1550,136014.07916412954
1551,114893.63212301623
1552,132730.9950673866
1553,162518.1713870248
1554,111553.15996176223
1555,165098.29269313422
1556,85729.56151303554
1557,108431.02268614384
1558,86149.73340365638
1559,84252.25765017224
1560,148152.79272930245
1561,127606.34632104657
1562,126748.35987072514
1563,122880.6663438289
1564,163481.74859787076
1565,159294.86697478668
1566,242159.70218914936
