Id,SalePrice
1461,126326.91699578847
1462,157382.10127389335
1463,185021.76023934397
1464,189409.56082351197
1465,185046.46982145315
1466,180008.66927747664
1467,167663.05809616973
1468,175351.80654485876
1469,179225.5633023344
1470,123535.88694230907
1471,200153.1328986385
1472,93666.48494356603
1473,94257.20360317848
1474,154138.08473860423
1475,135992.6432051744
1476,394392.50774202193
1477,253461.59880116532
1478,304625.28481140843
1479,283755.77704678255
1480,487100.56725605286
1481,324141.37178751134
1482,202060.7487597985
1483,184154.41700859868
1484,174702.18919329598
1485,174604.89742752022
1486,196196.20045316205
1487,333026.62708344014
1488,232937.73264505426
1489,200267.18333940118
1490,221384.21560966803
1491,197830.2870731923
1492,95621.2064849396
1493,185044.505845756
1494,306421.05675017333
1495,291135.51339981594
1496,239106.22682491847
1497,188241.60049770403
1498,163433.43512484847
1499,163884.83002772526
1500,161317.94326175482
1501,173801.7746145049
1502,157588.99606849102
1503,284388.124855987
1504,230950.73233422294
1505,225481.3596826532
1506,182480.72281333344
1507,234298.83734162065
1508,212696.39344252567
1509,163857.85615530217
1510,150276.56303564186
1511,149272.00650584634
1512,176765.622762737
1513,147068.4060015134
1514,151079.73510963458
1515,187478.43354519832
1516,162703.30154113128
1517,159748.3147476406
1518,128642.32736236637
1519,228179.06496190187
1520,140718.80774775747
1521,144484.5875358313
1522,168018.92698882057
1523,114414.5734831575
1524,128975.17914471899
1525,127593.89899783013
1526,114133.38145827115
1527,98851.07774354695
1528,132168.03483598764
1529,149353.66132352114
1530,172822.10828176074
1531,109211.44593061114
1532,102233.2106437711
1533,148027.6747460782
1534,111060.41386097626
1535,161218.2533252098
1536,116450.88390897951
1537,64422.48626560102
1538,166757.82238257714
1539,228876.70517006403
1540,96016.59810463757
1541,142657.8338124236
1542,131357.78805577662
1543,213658.12026303782
1544,79903.34287211299
1545,100704.8909118427
1546,126194.56357446269
1547,129496.17974983045
1548,133340.85903381364
1549,108316.22136463966
1550,137664.3406892596
1551,114089.65377864905
1552,125301.79305185062
1553,150467.6871365451
1554,116995.81051583386
1555,169589.00959763452
1556,87982.29856353914
1557,108177.2037869924
1558,91243.31036856586
1559,93720.92095069628
1560,151269.83778370905
1561,121122.36470988343
1562,126130.38309684813
1563,126500.70327631354
1564,158764.4683099386
1565,153084.23920038453
1566,242438.22273975136
1567,67398.97079189715
1568,232546.23273977335
1569,136568.47969800638
1570,137498.87641657732
1571,122800.47511221965
1572,148855.2010189543
1573,242285.17300016157
1574,107098.60851132113
1575,218874.971209027
1576,242338.795071107
1577,194551.1924267744
1578,152250.86955048036
1579,141253.05531773437
1580,188164.04109817298
1581,150144.9122493488
1582,129222.9261607836
1583,339017.83146046987
1584,234361.03536387783
1585,139881.19430387148
1586,66756.58359256857
1587,99540.59503427571
1588,157544.8498141952
1589,92935.34291908104
1590,133394.9161827375
1591,100671.1721813622
1592,119058.3638996951
1593,123852.41180757455
1594,131447.68933943036
1595,121797.62363571467
1596,230089.09535897028
1597,175457.54113604355
1598,204135.33228968328
1599,182151.20773488263
1600,178067.40790962908
1601,67145.96653453066
1602,105973.06410959155
1603,92580.37200611716
1604,277499.7762975929
1605,259593.60964686231
1606,169907.1729557429
1607,162112.26971607795
1608,219080.09164482873
1609,186242.7156947315
1610,160649.54872109342
1611,141766.02396316896
1612,164187.46857874916
1613,163886.9788211377
1614,125356.40718177964
1615,87983.21438823242
