Id,SalePrice
1461,124830.28757969524
1462,167167.3789135365
1463,182206.6527818381
1464,190599.59492710198
1465,191725.3449542936
1466,169046.43895439318
1467,168757.0469435381
1468,170110.92697302473
1469,185649.33471534087
1470,123152.8975487916
1471,190542.98738416907
1472,93900.00618970828
1473,93598.33380121864
1474,154174.2976584921
1475,130964.34418107076
1476,369652.89600450767
1477,253799.94552446975
1478,294592.6864274988
1479,300928.09140429395
1480,475055.1192692372
1481,327753.7783922035
1482,200977.03028670713
1483,180623.97174155258
1484,174578.22067567293
1485,177745.28438862486
1486,192682.5743075864
1487,351399.45106076327
1488,236179.36848472225
1489,202278.59891193148
1490,239684.88138146698
1491,200416.99366312445
1492,93820.07504265655
1493,182294.69629337842
1494,310336.60727076523
1495,312457.96349375753
1496,235875.09877448936
1497,186025.0703843602
1498,169418.5024558399
1499,170104.68368855363
1500,157954.36966357226
1501,175892.57307766232
1502,152925.8753276618
1503,285580.1010456201
1504,235626.64650116817
1505,226282.8051139892
1506,185476.04275299495
1507,243979.13348996578
1508,220402.7197239354
1509,164919.4307236778
1510,145684.97349043807
1511,150155.4189605892
1512,178324.6778287228
1513,152305.68601249965
1514,148200.63084219972
1515,197076.52972985225
1516,160783.79012777354
1517,161263.89198241825
1518,137175.35006122472
1519,228939.6049644775
1520,141776.81991198167
1521,141272.65694756637
1522,174783.74256013878
1523,113112.21735906454
1524,126075.03773425761
1525,126683.77326173644
1526,114872.11678849885
1527,100389.68947697549
1528,132233.18287602463
1529,150361.6695325183
1530,177006.39090120106
1531,110970.1539466152
1532,101956.07000318966
1533,143447.59986633598
1534,112057.05850237128
1535,160196.59681071955
1536,111515.04327258786
1537,68310.61134178568
1538,167431.39038451464
1539,216330.39261246042
1540,98586.16797819959
1541,148029.69171129426
1542,128416.51459471609
1543,208867.06577888163
1544,80644.47637923938
1545,99359.93344336079
1546,123624.00756488813
1547,131694.12264268595
1548,130147.52873230795
1549,109493.53631225885
1550,137437.29778632396
1551,113641.6890382275
1552,136697.22201329347
1553,161350.31200704744
1554,111711.00429999462
1555,165821.94322291494
1556,85894.44356034722
1557,105486.4554222023
1558,87077.77356365377
1559,89067.26568079699
1560,146761.55884180273
1561,127832.15279814196
1562,127964.3812812993
1563,122428.66482725595
1564,162867.85293156127
1565,156044.35075107284
1566,246938.5066743762
1567,70291.53913313165
1568,231106.20191033342
1569,141655.25517238973
1570,138664.89704853596
1571,129541.21824108962
1572,148616.6143832448
1573,257823.00833139534
1574,115826.71637788638
1575,226691.2183716115
1576,241522.42755989754
1577,187185.07290263652
1578,149660.01409000385
1579,143627.72297092993
1580,189529.76375309489
1581,158094.34448108196
1582,125231.37002354354
1583,336080.8652261357
1584,227864.7278885986
1585,140816.46259156664
1586,66840.96253995254
1587,98997.63313147335
1588,154431.74905498343
1589,95144.96482170427
1590,131113.66458875348
1591,94624.9526668339
1592,110302.85153753044
1593,128604.90380909061
1594,135520.48843251626
1595,118033.26275320098
1596,227908.22342676506
1597,183184.52676405397
1598,215114.93979736025
1599,178904.47048627213
1600,179344.65798434237
1601,68118.4183307656
1602,107053.40456130203
1603,98886.62796595346
1604,259141.9707528492
1605,268064.21470365627
1606,167764.42093534546
1607,176008.44865286103
1608,215263.84078444462
1609,188470.84297499488
1610,147935.82178668363
1611,140624.2482365445
1612,166618.22701769136
1613,162663.42137102445
1614,129288.552171249
1615,92470.79853880133
1616,74417.34010278847
1617,91198.07642629037
1618,121342.12391397663
1619,145525.81058156924
1620,154008.09888009695
1621,131190.82987625836
1622,145327.99253309274
1623,282070.77318736736
1624,210394.7907844795
1625,122525.0229732487
1626,164712.99613184825
1627,188042.02036437747
1628,297724.71430645045
1629,180655.3125439865
1630,354993.23194647627
1631,210139.28799083448
1632,244779.0216195309
1633,167244.99638742782
1634,180609.48043268704
1635,182225.02306016436
1636,149605.49608797883
1637,194250.0150144151
1638,196240.6528537154
1639,178541.27228505362
1640,278365.6535705643
1641,179282.61182708215
1642,226799.51526654794
1643,227160.13656211033
1644,233843.38436923997
1645,191874.5287264915
1646,157508.73218115797
1647,167734.08321812874
1648,134792.84246561243
1649,138799.8732303699
1650,108923.82477466702
1651,120416.82218600501
1652,94754.19202759648
1653,95023.42083468472
1654,154396.79350731205
1655,156172.13027452186
1656,148455.91626123287
1657,152206.46761146287
1658,152893.67206781972
1659,134968.08245000863
1660,156823.38498621059
1661,428999.50473655463
1662,436558.4561827415
1663,400434.93687755516
1664,422083.6627584635
1665,322282.0196831512
1666,354140.8136461911
1667,365736.586879316
1668,336203.5374180362
1669,307503.16179842094
1670,370647.2703587022
1671,264620.0363259989
1672,425365.602884238
1673,312666.73819716315
1674,246715.7121113486
1675,176842.25171679782
1676,181036.15831625514
1677,204982.44989561313
1678,430690.352822067
1679,391772.5271474239
1680,334842.557293169
1681,237824.75243978732
1682,316263.5524416298
1683,180308.92553817923
1684,178863.9095456086
1685,178048.237208586
1686,174846.74945409683
1687,167091.87670063754
1688,187932.4058080196
1689,197665.7602616636
1690,203217.96159793495
1691,180026.4387411514
1692,279072.9407045729
1693,168695.34471336435
1694,183688.6565029879
1695,164667.01622064374
1696,282300.37980574043
1697,164481.33358692122
1698,376008.9795912435
1699,334310.62358465744
1700,241638.19542067347
1701,270986.98526567564
1702,250917.8984529054
1703,244422.02498138876
1704,292765.62929488247
1705,223613.15845781617
1706,417148.36215746816
1707,211617.31393425874
1708,204905.40195455877
1709,271068.10867466056
1710,217959.67646927945
1711,271173.3738863221
1712,262527.54747309635
1713,282498.14950285637
1714,223588.58698765095
1715,207757.1168802632
1716,186624.09579920565
1717,176564.36166526773
1718,132512.11320201115
1719,209158.84237510213
1720,251491.07527340835
1721,173767.6535418255
1722,130439.28141212287
1723,155955.24444458183
1724,209841.4918752433
1725,244391.7939905381
1726,188655.36924786604
1727,156178.7774867064
1728,184906.62908549892
1729,167445.1955875356
1730,163326.99328950813
1731,124743.5420345571
1732,127059.33463526142
1733,119609.18984209839
1734,127192.75652891258
1735,137271.8476054077
1736,112713.77795658426
1737,361229.93518871104
1738,227609.83379423208
1739,271714.7857050284
1740,205024.1126154068
1741,187657.7369159715
1742,172825.43386836472
1743,174810.03142755645
1744,308413.8203902991
1745,226236.59012768784
1746,194743.19274100813
1747,215111.10921228564
1748,230748.9436410774
1749,154052.7163286803
1750,124827.63314793067
1751,243736.56959545403
1752,118863.80544434428
1753,144292.25176023116
1754,189091.21307593802
1755,177005.73037864928
1756,121157.66239700503
1757,122096.80937777566
1758,142917.33867169346
1759,166047.15656026517
1760,160944.04542910305
1761,139686.4487004998
1762,177232.60179984322
1763,182544.07727549935
1764,121327.87770757182
1765,160040.77457228315
1766,183340.89329812242
1767,222327.86815601256
1768,152942.14067547276
1769,190033.7239954386
1770,146371.55626394253
1771,126908.8782337886
1772,134318.8561459325
1773,136414.37049221163
1774,145524.69948437894
1775,138945.0790979665
1776,120130.26003160412
1777,104025.28892853933
1778,147865.1248087876
1779,119670.21982703933
1780,184696.78076008754
1781,132771.5515646787
1782,94293.14785299778
1783,140139.24060506496
1784,101892.80249999714
1785,126761.18214509178
1786,159230.6305157582
1787,156563.92086854656
1788,62740.31972628729
1789,111007.71547061174
1790,78244.96095377314
1791,186093.15562526364
1792,153741.97952202137
1793,132010.1126909114
1794,145695.04649308528
1795,132987.63189578016
1796,131127.014282153
1797,107661.15607876335
1798,122819.87641963268
1799,105558.91761186408
1800,134161.4128903132
1801,132044.25793127136
1802,136444.31719235342
1803,146807.9474260635
1804,145468.44749686422
1805,139932.85653475407
1806,113963.21122995431
1807,134374.7363599636
1808,127315.67520248986
1809,128729.99214337365
1810,145260.31546517555
1811,96973.61708788956
1812,103032.14686893676
1813,119001.94620263706
1814,93066.72545642791
1815,55159.271675511816
1816,98085.8457106098
1817,116680.08001091218
1818,159925.41761920493
1819,124473.33574171628
1820,70997.96905144249
1821,118395.79676059402
1822,154420.95147051392
1823,54631.71268525254
1824,131158.31236146975
1825,136895.1778810909
1826,102455.1843566082
1827,95251.99401703879
1828,133323.5426857684
1829,110110.4884423875
1830,144337.84020670012
1831,161465.3618174794
1832,85951.71698927526
1833,131814.94181524296
1834,121929.04783838443
1835,117168.67570406484
1836,125484.65821366149
1837,88506.66176958643
1838,130617.26726121674
1839,83177.39875833651
1840,150365.70053922178
1841,143746.2300966746
1842,74400.95533313794
1843,131762.7626829015
1844,135882.24789471438
1845,149889.80832735868
1846,160567.98765331766
1847,162299.7152170733
1848,57068.11826074295
1849,111670.92438102528
1850,124575.10962298566
1851,160384.91763321415
1852,131131.7145499522
1853,140216.3143670528
1854,179016.85880882447
1855,155728.67720668225
1856,226617.19543901645
1857,159860.50987841183
1858,137205.5976261692
1859,118380.49441173776
1860,150037.7369942609
1861,118313.36876492859
1862,302107.45230307465
1863,264579.4116801222
1864,263662.0419458404
1865,332172.53010928264
1866,351802.1490834754
1867,248869.3403619359
1868,309087.07913985953
1869,194340.1130244853
1870,236375.34647563525
1871,269171.3504988799
1872,178309.12604831829
1873,244232.9298074138
1874,142731.57273017883
1875,197952.4919749265
1876,191215.4923060756
1877,218398.51216085686
1878,221631.4063840804
1879,136144.8109265792
1880,130913.33840084291
1881,256069.0794640014
1882,260574.37169343221
1883,191787.20558523238
1884,217926.83304939073
1885,252693.23362736584
1886,308198.1486887953
1887,205596.44255986382
1888,281511.4293092493
1889,173217.12142006363
1890,130361.07147775812
1891,130599.34603173163
1892,102871.26691295482
1893,138434.27868074752
1894,133164.66074161636
1895,149244.53153160666
1896,128576.05753909276
1897,105645.73281000835
1898,112373.34419698639
1899,150192.08536286728
1900,143961.0257532919
1901,176599.66193845015
1902,140300.96942436718
1903,220353.3656372644
1904,146222.73917209698
1905,187813.53621554034
1906,155980.28172519078
1907,192883.8463985249
1908,108847.27552942449
1909,137600.16968673214
1910,124451.8212502937
1911,201243.2606702051
1912,322444.04075659247
1913,140089.78852924865
1914,70005.24442947212
1915,296862.95901118877
1916,70933.95056388997
1917,265029.5587954501
1918,141253.95052116434
1919,161696.00352338052
1920,140742.3915642006
1921,423785.20802477346
1922,334941.2514330701
1923,207514.2079462544
1924,236629.86110033756
1925,200438.5264220975
1926,405409.2731108172
1927,142927.39637332823
1928,151719.33068827662
1929,124277.19070179477
1930,128695.57083719654
1931,140103.92895098508
1932,134480.60870167633
1933,183602.10500117243
1934,175502.02911871826
1935,174439.48479899272
1936,187643.72103673415
1937,183796.79403998103
1938,172334.81108069044
1939,238052.1660349053
1940,189707.05465850205
1941,176320.81078665165
1942,185788.8659328581
1943,207400.324218258
1944,377136.1141200147
1945,403089.59176220605
1946,143555.0126281461
1947,300478.3233512129
1948,181657.6711376577
1949,242080.7589415252
1950,184624.13477908974
1951,284243.6876253729
1952,236818.41211967936
1953,169065.257637935
1954,188071.8878987707
1955,136545.24517803674
1956,326487.1402463921
1957,153189.1593370293
1958,327018.52637686394
1959,144875.88102189393
1960,117062.92510069493
1961,120725.82201580107
1962,94292.86701947082
1963,99975.3880012226
1964,108260.20437163352
1965,149780.4403526729
1966,150677.1412695789
1967,283952.51633161766
1968,402494.322496661
1969,414303.7153221436
1970,431384.12936180783
1971,403686.69557202054
1972,380298.78467557876
1973,264936.9595924849
1974,337162.4391287503
1975,453010.85035311454
1976,277871.67828225816
1977,380070.24432007497
1978,393386.47937096696
