Id,SalePrice
1461,126773.24129498396
1462,159531.55151233458
1463,183154.19535128353
1464,189268.87449824074
1465,190462.69219747506
1466,176868.54140143123
1467,168056.6710366947
1468,172982.25217461548
1469,182899.83033701588
1470,123768.77778240507
1471,198929.77558678776
1472,93969.10848397539
1473,94265.60138222862
1474,154671.54622062805
1475,136077.21437843156
1476,388124.2713951817
1477,252665.1844832962
1478,302308.2202383716
1479,285616.969128644
1480,495023.02597602515
1481,331291.1942926784
1482,201573.67280792005
1483,183069.23610160145
1484,174505.42012603144
1485,174372.94666847464
1486,195411.81779483732
1487,345482.63314271276
1488,237351.59407793137
1489,201322.9002561378
1490,223923.2820226844
1491,196816.23095807573
1492,94429.57895704788
1493,184663.87254715085
1494,305908.25243573304
1495,299820.76063903334
1496,237444.37352884244
1497,188907.4315279661
1498,164311.75334828193
1499,165372.82929505108
1500,160198.17813217922
1501,172930.1748760692
1502,156977.86198658467
1503,283943.57313984504
1504,228458.90108786456
1505,223779.64129335625
1506,182723.9424680697
1507,235414.5189220041
1508,212375.83047021544
1509,165498.03430242807
1510,148706.82175597188
1511,150631.19881771255
1512,180778.53070283166
1513,147718.5389159613
1514,148486.47274290837
1515,189630.12382655495
1516,163806.75778701744
1517,158833.80045185765
1518,130578.83524850618
1519,230367.10762246308
1520,140964.8399414922
1521,143002.04268000682
1522,171625.93909808277
1523,114891.37386374445
1524,129533.67409768801
1525,127676.62796702106
1526,114472.5293414846
1527,98545.20384674214
1528,133686.0360889641
1529,149366.71225681613
1530,173167.74187405422
1531,109739.63059855915
1532,101729.41965103641
1533,147573.56729159193
1534,110202.01812498514
1535,158227.85160040084
1536,116494.81261518951
1537,63912.1650270011
1538,167984.31494658574
1539,229282.7456559925
1540,95501.58313133068
1541,144376.6546841549
1542,127380.8912551934
1543,217607.60689769886
1544,81627.44701190208
1545,100494.32387185108
1546,125449.84775204399
1547,127453.92154439651
1548,129662.64296311417
1549,108634.65426286416
1550,136922.92807951357
1551,112304.34675098702
1552,127098.89705564498
1553,151198.39984891124
1554,113258.1448416161
1555,167704.81001659058
1556,87825.5058417824
1557,107022.26821429952
1558,87129.93908602763
1559,92547.7674178214
1560,150895.22312217276
1561,120078.49605723782
1562,126832.40630289156
1563,125921.29643667565
1564,159548.15923034187
1565,154403.49418611883
1566,247094.15835575067
1567,66644.78856517225
1568,233001.00445412035
1569,141081.02719648118
1570,133513.05604049642
1571,126204.27719825262
1572,150450.48108421723
1573,247665.62983384682
1574,109246.36527554576
1575,223823.26960465196
1576,235176.52374950575
1577,190507.73111696294
1578,153195.077731645
1579,140929.92361626148
1580,189485.87714132908
1581,151042.33115579013
1582,128079.87049949617
1583,336042.4932188957
1584,233775.31381932652
1585,140013.88844836707
1586,66357.78615813568
1587,96919.16845292895
1588,156197.69620619933
1589,91688.6106446612
1590,132941.25911483515
1591,99498.52391810634
1592,117554.23044121292
1593,123243.69572538756
1594,128511.4023717497
1595,122447.89581658192
1596,230779.31749877892
1597,176985.32574492056
1598,207172.9037089704
1599,180800.34799208696
1600,179381.5283742916
1601,67397.20073845224
1602,106044.61539329494
1603,94786.34031529394
1604,272623.85558617575
1605,264528.49491911515
1606,168434.75193822704
1607,162008.1012543919
1608,217049.0314891039
1609,186007.33040368
1610,156058.88067459062
1611,141391.65573364432
1612,167696.64272124608
1613,160794.86679615523
1614,125877.70207403564
1615,88515.6116529085
1616,74400.88473978128
1617,88429.10283053319
1618,122933.14166224559
1619,141670.29629032785
1620,136992.23270547815
1621,132496.49139763234
1622,147890.97564377604
1623,286211.2824832017
1624,208033.21464542233
1625,117853.13361794037
1626,162836.40032721945
1627,186790.54797567456
1628,299169.3657333598
1629,178707.06243220522
1630,350427.5858259495
1631,206054.05144740973
1632,240139.9158649415
1633,168094.90539695535
1634,183005.04620079818
1635,182524.59510152545
1636,153388.4590161606
1637,191609.28057765067
1638,206098.92232570625
1639,177470.14697187656
1640,278100.9191506101
1641,176131.06275666924
1642,228854.64939591504
1643,230974.25687432458
1644,228580.79079146485
1645,185487.3953783985
1646,154160.41353860727
1647,163299.619386005
1648,134084.50462187943
1649,139523.66909471358
1650,111718.47526563823
1651,122692.71205173852
1652,95567.0143643341
1653,95816.62104337988
1654,159719.4770755591
1655,155261.82047111314
1656,152009.9769328205
1657,158387.72117037728
1658,154402.80213892844
1659,142189.81304227337
1660,150812.36267696283
1661,447133.2882904379
1662,411685.3640519803
1663,401875.64170201705
1664,429651.9369839712
1665,320575.3418143176
1666,347810.4705252892
1667,387872.32948930125
1668,334193.4553144872
1669,306856.5986837894
1670,357692.1447489554
1671,267753.2819920284
1672,455473.68690672243
1673,318538.9422113594
1674,247987.20827061957
1675,180877.56044700832
1676,186079.6912528772
1677,207975.11458959593
1678,442910.38242660847
1679,412185.2028987549
1680,328943.91204796097
1681,233043.11212792524
1682,321641.07021347614
1683,181732.82852443322
1684,173302.50571175112
1685,179100.2048757717
1686,173633.91599571513
1687,166110.37830544644
1688,183382.12422238695
1689,191672.89981197804
1690,193732.93674600663
1691,177916.67090025547
1692,271083.7647519169
1693,168187.6480781854
1694,184700.82986649204
1695,165336.08764703953
1696,285474.25673609873
1697,165352.8581131997
1698,387201.5378124777
1699,329826.99687165214
1700,249503.39256155625
1701,264687.51523396675
1702,256708.84145570663
1703,249920.41574432346
1704,297789.90189865424
1705,219225.34463555674
1706,429603.49339680915
1707,210707.45747444342
1708,206579.25000979874
1709,280367.9507140868
1710,220016.0392750918
1711,257590.69486626424
1712,254547.83678487648
1713,268711.40998963726
1714,222973.36368429154
1715,201888.77833221192
1716,184199.1467529684
1717,172074.31140781438
1718,132879.26726656192
1719,209816.23478411118
1720,249501.3980039735
1721,170636.40615501403
1722,129162.05364275252
1723,159325.86706462345
1724,211619.61464518798
1725,241460.22506931942
1726,189158.10680145622
1727,163317.16975676848
1728,185760.99317120892
1729,170972.4352503416
1730,166881.38589382695
1731,125317.26935811804
1732,132592.62364255753
1733,117483.6613837422
1734,129173.41864914465
1735,134528.2882189086
1736,113695.6330324643
1737,381673.1090038715
1738,223169.09376755723
1739,275005.7225445032
1740,210317.19741336734
1741,184870.67385495346
