Id,SalePrice
1461,108928.2551789535
1462,164818.5790634154
1463,171957.23513363756
1464,186772.62248553225
1465,212674.59104653622
1466,171463.94877929456
1467,165255.98710577004
1468,162121.12645231464
1469,205293.17085491813
1470,109558.53577205828
1471,200178.70938724527
1472,110262.12471313968
1473,101849.70346164073
1474,167647.0402021554
1475,126956.48962394692
1476,362517.11711664207
1477,247233.45407317425
1478,313507.88904201763
1479,306781.09764395095
1480,421467.2002204621
1481,299376.20973976096
1482,227975.3379758817
1483,178700.05048249965
1484,184583.4396930688
1485,194840.68599571555
1486,204922.05003857322
1487,323883.6468604142
1488,227116.79050167
1489,188344.8024612429
1490,219124.9152196469
1491,206626.5275990858
1492,104491.48980350161
1493,188837.3815542099
1494,298382.8540390471
1495,300888.6228398145
1496,236216.3265459083
1497,188836.49581668855
1498,181238.83608472836
1499,172133.95797120163
1500,162599.04597062152
1501,183953.0506039305
1502,165977.19906385645
1503,262241.166120515
1504,232355.74243051602
1505,211505.48756478776
1506,189263.32588179508
1507,239994.43433340368
1508,202720.14260107678
1509,165192.20079183555
1510,138887.58169972777
1511,146200.6967627967
1512,169284.04766877313
1513,163118.8315002633
1514,150650.11758242387
1515,210845.64905346057
1516,167883.9740629404
1517,174085.4937004202
1518,144310.83913497417
1519,212061.35835339504
1520,125774.25291103902
1521,129641.25366933708
1522,179863.03317128675
1523,107177.39008921405
1524,124534.4068460014
1525,114358.13486261376
1526,122845.23385855097
1527,102444.26751478779
1528,139004.56731710536
1529,136606.14782101987
1530,185339.76642838225
1531,137097.2571761691
1532,94739.18596298934
1533,145676.29530563208
1534,135257.69378027142
1535,152257.19588930768
1536,111623.56440861666
1537,62538.9429147494
1538,182282.94479858395
1539,221640.9665354317
1540,145665.99934274354
1541,149805.98638149744
1542,132335.20147986224
1543,206747.57966098317
1544,83949.9342422567
1545,120801.55235561306
1546,139445.39843119076
1547,137901.20419939602
1548,134796.08228502815
1549,113969.4790141736
1550,138941.32749380008
1551,128470.78354278317
1552,142967.27605080808
1553,147546.69582935594
1554,124239.49118803686
1555,166890.04634702642
1556,125080.81037039557
1557,129288.78619628868
1558,114422.66518808149
1559,110261.50222770774
1560,154745.81432174705
1561,139927.2968776222
1562,123254.66753291558
1563,112389.43987212337
1564,175185.39434447442
1565,149521.1545884742
1566,227425.27987394278
1567,87716.92736827201
1568,224247.25794667852
1569,132138.29433984894
1570,146084.19384905903
1571,123346.75807098438
1572,139469.91600405183
1573,236176.42381460246
1574,138086.3775726411
1575,228942.7027609178
1576,233704.30229146712
1577,185979.97833157048
1578,154099.5108922957
1579,143315.5604318455
1580,193482.85796150254
1581,140250.2817606462
1582,127474.5733406273
1583,269549.3735334382
1584,223631.62522571534
1585,153515.5693069649
1586,58890.20462354879
1587,106723.27609926976
1588,152614.63929365005
1589,115551.95430643571
1590,145936.0067352604
1591,81784.54147400662
1592,135704.07078766797
1593,131081.1462936659
1594,148260.4648287637
1595,124269.38166855043
1596,222550.0232753827
1597,181646.10548480588
1598,200326.21764980463
1599,197836.28318544358
1600,196207.84969186268
1601,40413.788103772626
1602,122784.65325118313
1603,90900.92268338252
1604,252925.68829234148
1605,246016.61572168715
1606,172881.5946099593
1607,186842.01717234924
1608,210969.96646508086
1609,188107.6461353321
1610,141035.82902916748
1611,138501.83563728348
1612,186421.4262900308
1613,153612.85193755807
1614,128101.03143265055
1615,82359.179762842
1616,67341.12617436812
1617,83533.52096177045
1618,111323.86722640434
1619,138740.4525287336
1620,176387.89821025645
1621,139013.62591141756
1622,145698.27512244973
1623,258723.03763513325
1624,214507.33090187662
1625,124011.29037225817
1626,170699.98337720236
1627,182620.25442017204
1628,279898.11659048975
1629,186341.32770070605
1630,324430.8881014701
1631,223529.44024221302
1632,242412.49076210824
1633,182966.40751817776
1634,185209.14667976456
1635,181020.00678713832
1636,161809.61451766343
1637,183002.79657335178
1638,214220.21874203827
1639,178774.01648009682
1640,255409.51365230052
1641,182725.91933195892
1642,247426.9014125893
1643,221877.51036510532
1644,229006.6429461189
1645,190020.48233940182
1646,156781.1191559859
1647,169400.04630760857
1648,128198.18875297933
1649,130173.51443639261
1650,108097.49259882869
1651,107849.05970300143
1652,107227.90783757345
1653,106077.61157932846
1654,162717.48614080166
1655,161152.56980275427
1656,162140.0406487343
1657,162555.6961352695
1658,166494.42950622254
1659,128075.32928167048
1660,147874.25920907888
1661,398863.76939540537
1662,363608.01341768255
1663,368168.6801132541
1664,430332.4396200857
1665,330284.4778347488
1666,309264.1048309346
1667,353301.0278961869
1668,345796.41684177925
1669,316832.74323028955
1670,347666.273434351
1671,247417.37373481854
1672,371017.2734266757
1673,277187.20705053495
1674,247250.27773678553
1675,210273.61741945776
1676,207246.39093684926
1677,217342.3399900609
1678,421619.10251997504
1679,353102.87141643517
1680,341837.35327771294
1681,299665.0565427624
1682,299074.94197767356
1683,204233.8689379367
1684,189369.56362209163
1685,188135.4718584567
1686,193499.63476780383
1687,189604.1221500347
1688,201747.19527065728
1689,204602.65090834541
1690,202318.71455368953
1691,193706.54851473417
1692,270643.9175589456
1693,189031.6190968416
1694,174735.83179900868
1695,169638.5683080728
1696,257556.45289662265
1697,166035.1694754216
1698,331291.0351553793
1699,309976.5195277965
1700,266482.5999540113
1701,288466.03210670745
1702,235952.15037215978
1703,233457.19710190338
1704,258922.40069886076
1705,248185.2164543022
1706,310399.08000975964
1707,218709.83417057747
1708,191290.71264200113
1709,251322.05561235207
1710,216922.42742590388
1711,260829.237031393
1712,241731.57151524193
1713,258340.74461660994
1714,210199.54945415517
1715,203110.92173497737
1716,181848.50948506698
1717,181763.98460783192
1718,135236.0965216406
1719,216822.9746094506
1720,242655.88716911394
1721,175128.73046309513
1722,120490.0138095656
1723,151447.26329063752
1724,211032.48376763574
1725,233153.38993682482
1726,191498.66760321605
1727,167744.6522323845
1728,188579.6949211142
1729,161386.20002196013
1730,172714.01701002943
1731,119247.72618374602
1732,120979.16249826823
1733,110544.95392834271
1734,116422.7740340176
1735,130122.81982475979
1736,103673.15722686057
1737,291187.439427218
1738,255664.5072387033
1739,269571.01467614196
1740,205222.40628138577
1741,182214.1679041538
1742,179188.28554554906
1743,187240.64755904203
1744,308280.82981654693
1745,217777.23374992693
1746,232415.69365093697
1747,224046.637128026
1748,220477.60319171599
1749,159384.28090915355
1750,149420.92416710107
1751,243549.28042150874
1752,108736.83573204443
1753,150030.88446922263
1754,208418.528136466
1755,186815.22590854095
1756,113810.02045832043
1757,109453.2643457836
1758,147623.93145365873
1759,169285.00692012336
1760,159061.72421463084
1761,151988.89584525838
1762,179662.3829705211
1763,197757.40992624473
1764,109097.72981564316
1765,182924.02267382707
1766,174634.7650827285
1767,201507.59835098995
1768,137604.86785573463
1769,181617.25711801014
1770,149793.74638488443
1771,124251.94686974047
1772,142038.2502201509
1773,117854.41633992687
1774,166060.22043269803
1775,135052.75780291864
1776,125885.458598495
1777,110299.60833634282
1778,139467.54754682322
1779,117182.82091478731
1780,183816.81533355225
1781,126851.41741477064
1782,68985.4160622196
1783,143933.5438200512
1784,101363.25199973304
1785,147021.4531314818
1786,180435.94900861624
1787,187987.40210374867
1788,42412.846998531466
1789,120053.65175308674
1790,64634.711380782544
1791,209910.2304129842
1792,152059.95283015608
1793,152928.91733614664
1794,162782.09818412113
1795,135897.9704666763
1796,147983.26592202412
1797,146367.91728096167
1798,111654.48209660391
1799,102627.52075462384
1800,135795.2142083627
1801,114463.97151951678
1802,154150.94634376446
1803,166920.4543077415
1804,154021.22651291423
1805,136714.3481859872
1806,138039.87063237312
1807,167894.90276842596
1808,131477.8573523416
1809,116243.75928172706
1810,142710.29988578285
1811,112157.47988632784
1812,107852.48192991567
1813,118373.0985689506
1814,89634.62350574351
1815,35553.21790925945
1816,93118.76203682316
1817,130949.85178182131
1818,192975.3485947466
1819,153108.20484019478
1820,58585.775198674084
1821,139881.38632197864
1822,164270.76045903505
1823,45000.02289864008
1824,154884.08369131296
1825,136220.89991823482
1826,101765.48082980463
1827,98316.47412444245
1828,132884.84413871405
1829,144570.2729006926
1830,156977.2268923772
1831,168308.0378051824
1832,120559.84283462384
1833,156664.67502112204
1834,132453.09094812316
1835,149553.16564940033
1836,142791.0362758457
1837,98641.03141451547
1838,129724.36669313323
1839,89456.0324872703
1840,141874.91240920787
1841,144925.25679362947
1842,104854.22893592578
1843,126545.65822973018
1844,160875.8713547845
1845,147523.3912308839
1846,162948.38402983907
1847,173777.14558028706
1848,39177.344294420785
1849,121602.58831872584
1850,115555.44012801592
1851,166387.96013284888
1852,130321.794405897
1853,141718.51635080285
1854,179104.56234822844
1855,186403.56446204724
1856,222980.07481058035
1857,175145.27756779606
1858,162244.11091186706
1859,131834.15741711357
1860,168530.07239812723
