Id,SalePrice
1461,126256.77285898163
1462,159055.17896129124
1463,183321.42856409517
1464,189370.41740019954
1465,189122.83849919803
1466,177253.8281731998
1467,168689.43758279024
1468,173321.56618764522
1469,182717.16622625905
1470,124393.64933749656
1471,198525.1674917602
1472,94204.32997323792
1473,94323.39552785744
1474,154540.01051668846
1475,134448.49691887008
1476,387799.4813466517
1477,252997.42043219347
1478,301882.83495123946
1479,287592.9387584677
1480,494835.0968870226
1481,327665.9226161586
1482,201008.89305902724
1483,183649.6762128369
1484,174687.23726742395
1485,174738.50366463605
1486,195454.84568778673
1487,340952.1892032061
1488,237071.68660735688
1489,201518.7468999017
1490,225209.3938585835
1491,197690.1597337346
1492,93913.11606377026
1493,184814.78101149542
1494,305055.8974946396
1495,298541.40178750985
1496,239394.95918975957
1497,188711.9521902336
1498,164181.2159858675
1499,164865.51630490244
1500,159854.41311888903
1501,173078.65232626838
1502,156549.12877006122
1503,284319.42601157655
1504,229332.18644032953
1505,224840.40740351487
1506,181683.650655614
1507,234320.51847812618
1508,212039.1605728699
1509,164884.77571904793
1510,148174.43924524492
1511,150135.28308762374
1512,179694.47070377096
1513,147652.85762365878
1514,148682.71206732737
1515,190783.16381552586
1516,163483.86186913762
1517,159179.20865178312
1518,130148.89335895813
1519,231600.44577141458
1520,141143.9121974619
1521,142373.9789772491
1522,171504.0405733181
1523,114325.2783040415
1524,128853.91873065253
1525,127123.32920144343
1526,114288.51118587864
1527,98481.34074647745
1528,133553.8760781409
1529,148920.89391434038
1530,174340.5258211268
1531,110415.61334078733
1532,101724.8734119536
1533,147414.02161862812
1534,110693.91700768762
1535,158378.45963338893
1536,116786.02027655598
1537,63937.59892085432
1538,168117.49503338838
1539,229666.7765043422
1540,96832.93225036323
1541,143339.13184226962
1542,128704.90235864744
1543,213513.6384749716
1544,81214.17028708576
1545,99937.93265153094
1546,125982.36848196256
1547,127731.76051079539
1548,130601.78996936967
1549,108639.21323416725
1550,137175.69708672698
1551,112726.43810758734
1552,127315.66045165737
1553,153771.04040850027
1554,114025.10185763826
1555,167963.24943299926
1556,86699.62802303699
1557,106747.80299854942
1558,88041.24129008946
1559,94102.24661965069
1560,150702.93689808153
1561,121175.96972019874
1562,126891.66612175776
1563,126506.81766214826
1564,159126.42196507895
1565,153190.10201344427
1566,247423.8392887925
1567,67126.3880448655
1568,232584.93934513142
1569,140693.39502231037
1570,136041.98832041645
1571,125665.73206496872
1572,149848.701146212
1573,250740.1643208769
1574,109365.47537561103
1575,224461.47761438
1576,239260.81866864668
1577,191327.22193398222
1578,151658.17037471442
1579,140447.4114813701
1580,188227.52627826307
1581,151859.03192124687
1582,127973.05802260133
1583,337313.138305349
1584,234533.80944898198
1585,139968.09055616223
1586,66349.93790024222
1587,98144.90651363597
1588,155719.30600357585
1589,91005.53137944275
1590,133141.93625772677
1591,99201.51874819196
1592,116913.02843930254
1593,124057.58617892003
1594,129546.60388622346
1595,122038.63811793984
1596,229151.0423498579
1597,177940.56565832594
1598,206840.8343225942
1599,181445.72124335368
1600,179845.96250162122
1601,67221.56009427256
1602,107138.86118115063
1603,94917.90897162918
1604,271090.8645399803
1605,263188.58248714503
1606,168386.90125294938
1607,161801.20296464817
1608,215440.99773476133
1609,186701.58369277907
1610,155773.8240615846
1611,142351.23447009508
1612,166443.44117935782
1613,161929.44994130576
1614,126094.33634687825
1615,88648.27830720798
1616,74490.49538331684
1617,88477.93027436566
1618,122837.04655927877
1619,141818.51797491295
1620,139563.36001144437
1621,132967.57839405036
1622,147729.45415903532
1623,286364.077987063
1624,209105.8243553367
1625,118939.10977765461
1626,162016.63599884888
1627,186338.17653919876
1628,299198.5456360253
1629,177821.12604524352
1630,348551.4603626701
1631,203499.49295661907
1632,238453.18662823987
1633,167728.2342978202
1634,182432.97396640238
1635,183125.09680527498
