Id,SalePrice
1461,127224.5608543858
1462,158204.06233341974
1463,185696.0786090224
1464,188803.84825500025
1465,186071.9071712992
1466,179276.43531585945
1467,167080.0108199401
1468,175166.53853972818
1469,179341.12668571607
1470,122732.98071580846
1471,200763.2764974169
1472,93594.47792710192
1473,94057.56915366194
1474,155013.33284841702
1475,138201.196749746
1476,394362.97455047094
1477,252486.21738899997
1478,305113.383825095
1479,282398.0102604885
1480,487709.818547738
1481,324676.0899999432
1482,202302.23872141793
1483,182789.11596410436
1484,174695.1680195278
1485,174623.97370314435
1486,196243.84464582035
1487,333815.28940718673
1488,232754.30527758985
1489,199931.36502238104
1490,218242.52086085302
1491,198495.1056875835
1492,95781.77612821785
1493,184065.4402387982
1494,306075.06077525765
1495,292307.5252588551
1496,236321.50101990186
1497,189437.12803415002
1498,163287.84441479412
1499,164024.1035625919
1500,161186.3533144565
1501,173977.7235746715
1502,159091.05839553973
1503,284159.00794553786
1504,230527.7569618931
1505,224809.74651383073
1506,183292.37105207017
1507,234172.56401512722
1508,214453.37238495826
1509,164866.15798636724
1510,150692.92495771777
1511,149116.53240420265
1512,177486.2663948574
1513,147914.0122847405
1514,151864.69976220216
1515,186875.55869420336
1516,163984.64868586705
1517,158793.60650395826
1518,128584.08820909396
1519,227356.15837674888
1520,140672.50936254885
1521,144600.7477155909
1522,168122.51837375655
1523,115157.1379501219
1524,130337.39561473287
1525,128035.4676204234
1526,114784.44279093125
1527,98306.6665867849
1528,132097.97814270388
1529,149712.43759551152
1530,172329.2604539293
1531,108620.60399630526
1532,102669.44562513362
1533,149287.4307065002
1534,110723.5723651219
1535,160465.8388591631
1536,116172.6276463576
1537,63783.33118090024
1538,168448.22541979476
1539,229698.3026031636
1540,95088.62823547321
1541,143982.83020236113
1542,130779.09627017248
1543,217472.26603970357
1544,80016.41747279606
1545,101033.64700088628
1546,125453.3170956154
1547,129650.89021856476
1548,133665.98198691767
1549,107946.41083528542
1550,137682.67953840067
1551,114024.47605781382
1552,125397.92285566157
1553,149582.6683082267
1554,116088.31372899083
1555,169294.23927707807
1556,89548.67867928233
1557,108978.3030122064
1558,90911.33401053597
1559,92972.53703751572
1560,150540.88751524757
1561,119650.11256726016
1562,126198.29683566076
1563,125991.02443292421
1564,159079.35339443354
1565,153093.58967159624
1566,244186.1795216255
1567,66494.98766778919
1568,232815.325890951
