Id,SalePrice
1461,124815.677381369
1462,166492.18980244378
1463,182761.63846739876
1464,190020.82440848416
1465,192202.51236749536
1466,169416.0000562258
1467,168135.60946808514
1468,169531.61836563656
1469,187000.8909867799
1470,123090.59272268145
1471,191151.54895544393
1472,93523.17381773453
1473,93501.07013910254
1474,154418.04153678645
1475,132225.43751812272
1476,371550.242354255
1477,254812.7243212675
1478,295943.2222002206
1479,302474.004847924
1480,478068.9486709991
1481,330267.49713672674
1482,199831.67904006943
1483,178931.10849059475
1484,175891.29563340457
1485,177417.56310790297
1486,192884.49613258705
1487,352228.26707878767
1488,236561.1038058966
1489,201915.79291427578
1490,236884.61303403723
1491,199793.9988888463
1492,94258.67278824131
1493,181036.9461725529
1494,309675.16949398915
1495,313770.266636429
1496,235390.72564458248
1497,185756.3205652283
1498,169998.3969349452
1499,170661.0135826486
1500,157808.03075453165
1501,174904.60943249438
1502,152771.6774658872
1503,283600.093878729
1504,235225.71966037762
1505,225650.72826935342
1506,186618.43919603503
1507,241605.68777449644
1508,220470.28838870002
1509,166415.0760037211
1510,145623.6063783749
1511,150379.2841927695
1512,178511.61754224505
1513,149809.98054993723
1514,150097.16654782108
1515,193479.5040606071
1516,161458.81885278213
1517,160521.9717594068
1518,138045.15605824033
1519,228810.29663262202
1520,142226.6675335115
1521,141853.66667862577
1522,173296.52709118562
1523,112812.56704741939
1524,126668.74409978138
1525,127364.48602886625
1526,115250.11936264603
1527,100514.85505335215
1528,132129.4502987614
1529,150055.24339400622
1530,177164.21374929132
1531,109890.79039030848
1532,102206.728941282
1533,143542.32087264798
1534,112247.11642950751
1535,160762.90081221593
1536,111557.48001354857
1537,68838.61048155795
1538,167995.04353526144
1539,215092.14306104966
1540,94884.81532140596
1541,148399.77907222885
1542,128637.48148095307
1543,212863.1970050704
1544,80815.89096565949
1545,98508.67142396033
1546,122475.49454132294
1547,131453.4702943102
1548,130308.58150602406
1549,109365.76301506833
1550,136869.20561038182
1551,114592.8811390815
1552,133887.73734401076
1553,161710.14324871605
1554,111206.65912702456
1555,165606.03971234805
1556,86087.60092529714
1557,106875.03487069368
1558,86457.61263353072
1559,86311.42871961185
1560,148061.66191347575
1561,127290.89028821829
1562,127473.22782361896
1563,122457.37487571703
1564,163377.80959398457
1565,157907.0223984138
1566,244509.6971907818
1567,70446.87206505075
1568,232595.77462140698
1569,141482.57121441563
1570,136743.26844455776
1571,129268.51046691454
1572,148675.76721628985
1573,258482.11602285175
1574,116673.29318125568
1575,226483.49022885287
1576,238113.3001232015
1577,188181.27271718928
1578,150185.69660617964
1579,143764.20790428782
1580,189802.03344425635
1581,157492.723450133
1582,125184.86710931388
1583,336737.1131868404
1584,227207.86128838224
1585,140872.1113441759
1586,67437.14506452487
1587,99136.96042552254
1588,153804.7913923527
1589,95350.44357456932
1590,131289.5477388618
1591,94917.80888701357
1592,110519.40335031146
1593,127576.70315824011
1594,129940.35279650056
1595,118941.52963685994
1596,226479.5985293653
1597,181481.08081107045
1598,215024.07995174572
1599,178006.83367672382
1600,179152.3859734894
1601,68117.2186610263
1602,106245.3819161657
1603,99089.73790210532
1604,261267.84640323944
1605,268089.92789538275
1606,167441.84842267446
1607,175128.2493060257
1608,215167.33124414587
1609,189082.24043090548
1610,148275.27462149298
1611,140596.20835761394
1612,165993.03945395065
1613,161754.20898043975
1614,129137.9029938864
1615,91764.91946604999
1616,74372.38153600552
1617,90909.02275439688
1618,121425.18302486141
1619,144487.20152141684
1620,150201.43718044084
1621,130642.27279180594
1622,145964.85564886776
1623,282338.87996670173
1624,210002.78179407367
1625,122213.04397702694
1626,165019.2662331463
1627,187172.68572103675
1628,298279.8441077008
1629,181361.4564030805
1630,356364.6861672742
1631,211746.8809462418
1632,247283.44552915756
1633,167293.8579924915
1634,180873.4000968765
1635,181710.8441502353
1636,149413.57786851918
1637,194140.71318546002
1638,197738.1348302345
1639,178607.58571997163
1640,281097.0747034314
1641,178947.4802260279
1642,227596.1996002088
1643,227912.12405710996
1644,234600.881710997
1645,192329.3695390492
1646,156878.1644141828
1647,168436.57061222973
1648,135038.6542804898
1649,139171.70679887664
1650,109243.36251658355
1651,120326.35579443403
1652,94749.96119009206
1653,94627.55139856826
1654,155224.70583094782
1655,157713.59216903776
1656,148892.01996840915
1657,152447.27718510307
1658,153221.85413556805
1659,136558.6310969902
1660,156648.69467745937
1661,430122.94906990515
1662,437074.8166162746
1663,402210.58415258874
1664,421967.1297195474
1665,320967.5791040073
1666,357560.8295486006
1667,364173.46256775985
1668,335593.53372659336
1669,304723.1967324666
1670,372712.3244317254
1671,263330.0263344499
1672,428581.3346838697
1673,313655.1429838879
1674,246637.74398075647
1675,176688.33414459723
1676,180598.68530890899
1677,204460.88832753486
1678,431930.1965621696
1679,393053.5178509686
1680,335286.197504473
1681,236106.62361329363
1682,317708.2367255863
1683,180174.9420701161
1684,178698.6229680781
1685,178038.87687101561
1686,175841.50078526154
1687,167294.35338362725
1688,188434.18250560964
1689,196168.9695677118
1690,202311.8075838713
1691,179761.3144505556
1692,279717.83016643446
1693,168287.3631328517
1694,183307.7895808923
1695,164882.03127825685
1696,283310.1087127352
1697,164787.9756338354
1698,373905.11677939154
1699,335680.3796415133
1700,243037.41657396354
1701,276242.8868662347
1702,254317.13951321464
1703,246880.32722772838
1704,294205.40244458016
1705,221694.9628742903
1706,416868.12560983736
1707,210721.06713469373
1708,203656.91286475697
1709,272667.12155946
1710,216121.68858948394
1711,268982.2633663573
1712,265830.25799111254
1713,280810.3473980691
1714,222423.35400741585
1715,207192.27024384623
1716,186061.355748683
1717,176851.79742568842
1718,132289.26893236148
1719,208798.1891651647
1720,251014.22259446475
1721,172834.24489220075
1722,130714.42284635174
1723,155085.33686610442
1724,209632.07857835208
1725,245636.3564845549
1726,189209.0327828447
1727,155134.43416531297
1728,184750.14347694535
1729,167817.22947507314
1730,162309.67295258702
1731,125033.43061464088
1732,126962.50972242761
1733,119277.57413177384
1734,127270.98186424331
1735,137376.17906440335
1736,113322.29019029818
1737,365405.6376262569
1738,224603.6791110248
1739,271896.7885043911
1740,204572.17140466164
1741,187663.68915028978
1742,171961.13594231528
1743,174906.86182807357
1744,309777.3302613168
1745,227874.90736746346
1746,192318.05468372695
1747,216702.00054524955
1748,232340.46620113647
1749,154282.4539905643
1750,125191.05354344746
1751,248750.87709691827
1752,118704.59690027223
1753,144441.74150794768
1754,190629.43848146993
1755,176051.36206652608
1756,120580.19923909669
1757,122430.18519798966
1758,142372.481111248
