Id,SalePrice
1461,125667.28610426502
1462,158278.78256008134
1463,183666.3362752615
1464,189599.2998090121
1465,185474.2278378717
1466,180303.5068417353
1467,168266.41483704082
1468,175240.38705260432
1469,180724.2113649047
1470,123749.69813095509
1471,199597.06921203452
1472,93574.5973281081
1473,94363.99377028717
1474,153366.97434649855
1475,132614.77343966468
1476,390778.44836721616
1477,254617.68149349582
1478,302103.54118358437
1479,287765.54272256343
1480,490869.1899117309
1481,321906.1864498994
1482,202053.01107151795
1483,185014.96308759062
1484,174410.10635070168
1485,176106.89239720732
1486,195965.71760830237
1487,330256.779153814
1488,232299.36685725933
1489,200908.32727732614
1490,224569.5685055439
1491,197985.97832132372
1492,95520.25826777317
1493,185568.42008137342
1494,307075.39790223935
1495,291760.85324800387
1496,241489.44013697497
1497,186596.52068132375
1498,163238.87105544156
1499,163546.61447078612
1500,160627.43331069677
1501,173077.31182092015
1502,155822.98617515378
1503,286382.6581761531
1504,231134.70531117707
1505,225981.6816574489
1506,181337.00674982462
1507,237067.44936362468
1508,210077.90223487568
1509,163293.23609659594
1510,149644.3598664877
1511,149179.3361124657
1512,175558.79880959258
1513,145901.6986086798
1514,150603.91977228172
1515,186857.62038239517
1516,160984.73823722653
1517,160613.17456388182
1518,129020.62378864731
1519,228364.9660382027
1520,141122.04206934836
1521,144252.66867416986
1522,168200.40508525795
1523,114187.8673342876
1524,128912.1653030402
1525,127014.95359310605
1526,114360.99410631775
1527,98780.30334245811
1528,132354.92873521106
1529,148735.48485404285
1530,172561.68903158198
1531,110402.43958240814
1532,102340.42092228416
1533,147399.96902732993
1534,111519.04591766103
1535,159761.6457156945
1536,116869.90575895768
1537,66032.01640162183
1538,164727.5176468003
1539,226504.21551295446
1540,97018.26284388601
1541,142239.89128426797
1542,132112.36544910833
1543,209545.1835745219
1544,80271.69173021347
1545,100604.84372008182
1546,127487.67803812631
1547,129369.3648276559
1548,133392.18193350383
1549,108423.21752177243
1550,137895.3213891426
1551,114296.26075659682
1552,127104.8822734242
1553,152696.02265279577
1554,118210.06322627724
1555,169699.41020319614
1556,88003.5583777623
1557,107550.44483390554
1558,91469.90573647145
1559,93145.56014172215
1560,150244.59515143666
1561,121312.05767432593
1562,126032.29987917046
1563,126400.06946736613
1564,157842.94690131073
1565,153169.50057166928
1566,243001.48552707638
1567,68368.1607800733
1568,232821.2980610815
