Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,20,RH,0.5103331034909718,0.3638043844541807,Pave,NA,Reg,Lvl,1,Inside,Gtl,Mitchel,Feedr,Norm,1Fam,1Story,5,6,-0.3408277445740746,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Rec,0.06325130174100674,LwQ,0.5169936557488154,-0.6501729147254455,-0.37055425523173247,GasA,TA,Y,SBrkr,-0.6543369619601687,-0.7749877811847381,-0.08045552704190434,-1.215171165163339,0,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,Unf,1,1.18513146529393,TA,TA,Y,0.36655263364363827,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,1.8183360435384461,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1462,20,RL,0.5550221633744657,0.8975528965677491,Pave,NA,IR1,Lvl,1,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,-0.4395441975915921,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.041046146544556586,TA,TA,CBlock,TA,TA,No,ALQ,1.062662545327203,Unf,-0.29769829002869685,-0.33914549648601805,0.6387060486128874,GasA,TA,Y,SBrkr,0.43314965465419153,-0.7749877811847381,-0.08045552704190434,-0.3234285142637984,0,0,1,1,3,1,Gd,6,Typ,0,NA,Attchd,Unf,1,-0.7407044008190061,TA,TA,Y,2.3470625138944547,-0.17876469591774236,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,Gar2,19.723675417010643,-0.038267603977700494,1.7133179179226836,WD,Normal
1463,60,RL,0.2421987441900078,0.8093683597837682,Pave,NA,IR1,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,0.843769691636135,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,TA,PConc,Gd,TA,No,GLQ,0.772723459275823,Unf,-0.29769829002869685,-0.9543394340331207,-0.26669301590991473,GasA,Gd,Y,SBrkr,-0.5739684360210012,0.8916383631310685,-0.08045552704190434,0.2944070406319573,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,Fin,2,0.042530281571422406,TA,TA,Y,0.9301759987743055,-0.20779928250841206,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-1.1402235422039853,1.7133179179226836,WD,Normal
1464,60,RL,0.42095498372398377,0.03205294630117257,Pave,NA,IR1,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,0.8766751759753075,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.4543770994385256,TA,TA,PConc,TA,TA,No,GLQ,0.35758340424771073,Unf,-0.29769829002869685,-0.5266767339539081,-0.2712087219673851,GasA,Ex,Y,SBrkr,-0.5789914688921992,0.8369559076114343,-0.08045552704190434,0.2429207443906443,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,-0.01275687247966667,TA,TA,Y,2.088735138209566,-0.17876469591774236,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1465,120,RL,-1.143162112198306,-0.9714749745838087,Pave,NA,IR1,HLS,1,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,0.6792422699402726,Gable,CompShg,HdBoard,HdBoard,None,-0.566973291707408,Gd,TA,PConc,Gd,TA,No,ALQ,-0.38703288492969706,Unf,-0.29769829002869685,1.0581909192808212,0.5280712502048641,GasA,Ex,Y,SBrkr,0.3100853493098413,-0.7749877811847381,-0.08045552704190434,-0.4243416548967718,0,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,RFn,2,0.15310458967360055,TA,TA,Y,-0.72938168744377,0.48903079566766117,-0.3606146536232656,-0.08879620764046776,2.242291184270368,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.8748608343548419,1.7133179179226836,WD,Normal
1466,60,RL,0.2868878040735018,0.0364924424321739,Pave,NA,IR1,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,0.7121477542794451,Gable,CompShg,HdBoard,HdBoard,None,-0.566973291707408,TA,TA,PConc,Gd,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.47730147639247883,-0.6392387656512174,GasA,Gd,Y,SBrkr,-0.9883686478948336,1.3457404937506392,-0.08045552704190434,0.34795278872292273,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,Fin,2,-0.15097475760738935,TA,TA,Y,0.49963037263282356,0.5180653822583309,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
1467,20,RL,0.06344250465603184,-0.3711340205052205,Pave,NA,IR1,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,0.6792422699402726,Gable,CompShg,HdBoard,HdBoard,None,-0.566973291707408,TA,Gd,PConc,Gd,TA,No,ALQ,1.0890206440591468,Unf,-0.29769829002869685,-0.7347906682170543,0.2751917109865254,GasA,Ex,Y,SBrkr,0.07651432079913574,-0.7749877811847381,-0.08045552704190434,-0.6158706769144561,1,0,2,0,3,1,TA,6,Typ,0,NA,Attchd,Fin,2,-0.2431200143592045,TA,TA,Y,3.0515917203077887,-0.3965240953477652,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdPrv,Shed,0.7004235724422909,-1.1402235422039853,1.7133179179226836,WD,Normal
1468,60,RL,-0.24938091452842612,-0.2859764129014678,Pave,NA,IR1,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,0.8766751759753075,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,TA,PConc,Gd,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.5367626004676634,-0.580534586904103,GasA,Gd,Y,SBrkr,-0.92306922056926,0.8322009114792922,-0.08045552704190434,-0.04334306271105582,0,0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,Fin,2,-0.36751611097415493,TA,TA,Y,-0.72938168744377,0.38740974260031713,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
1469,20,RL,0.7337784029084418,0.0720084114801845,Pave,NA,Reg,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,0.6134313012619276,Gable,CompShg,HdBoard,HdBoard,None,-0.566973291707408,TA,TA,PConc,Gd,TA,Gd,GLQ,0.43446119221587964,Unf,-0.29769829002869685,0.2486048453340763,0.5732283107795675,GasA,Gd,Y,SBrkr,0.46328785188137933,-0.7749877811847381,-0.08045552704190434,-0.29871509206796815,1,0,1,1,2,1,Gd,5,Typ,1,Po,Attchd,Unf,2,0.15310458967360055,TA,TA,Y,0.7736139529046756,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.5075421882794136,1.7133179179226836,WD,Normal
1470,20,RL,0.06344250465603184,-0.2863800034588315,Pave,NA,Reg,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,-0.04467838552152219,Gable,CompShg,Plywood,Plywood,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,ALQ,0.8012780662354286,Rec,0.14359318060078896,-1.267653818583132,-0.37055425523173247,GasA,TA,Y,SBrkr,-0.6894981920585544,-0.7749877811847381,-0.08045552704190434,-1.2440034910584743,1,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,Fin,2,0.24064258358782492,TA,TA,Y,1.1493628629917871,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
1471,120,RH,-1.902876130217704,-0.7993436018681664,Pave,NA,IR1,Lvl,1,FR2,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,0.90958066031448,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,Gd,TA,PConc,Gd,TA,No,GLQ,1.3438155984679352,BLQ,-0.29769829002869685,-0.45806774463638733,0.8103028787967601,GasA,Ex,Y,SBrkr,0.4532417861389834,-0.7749877811847381,-0.08045552704190434,-0.3069528994665782,1,0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,Fin,2,0.17614090386155434,TA,TA,Y,0.859723078132972,0.2857886895329731,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1472,160,RM,-2.126321429635174,-1.6424442762010543,Pave,NA,Reg,Lvl,1,Inside,Gtl,BrDale,Norm,Norm,1Fam,2Story,6,5,-0.0117729011823497,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.2704507534684266,TA,TA,CBlock,TA,TA,No,Rec,-0.6220592652895278,Unf,-0.29769829002869685,-0.519815835022156,-1.2714376136970642,GasA,TA,Y,SBrkr,-1.6915932498625492,0.4232712441150715,-0.08045552704190434,-1.0277610468449598,0,0,1,1,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,-0.9618530170233625,TA,TA,Y,1.4233464432636393,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.5075421882794136,1.7133179179226836,COD,Normal
1473,160,RM,-2.126321429635174,-1.6424442762010543,Pave,NA,Reg,Lvl,1,Inside,Gtl,BrDale,Norm,Norm,1Fam,2Story,5,5,-0.0117729011823497,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.202893038107097,TA,TA,CBlock,TA,TA,No,Rec,-0.3057620805062042,Unf,-0.29769829002869685,-0.7530863987017266,-1.1766077864901872,GasA,TA,Y,SBrkr,-1.586109559567392,0.5730536222775476,-0.08045552704190434,-0.8115186026314454,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,Unf,1,-0.7038462981182801,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,1.7133179179226836,WD,Normal
1474,160,RL,-1.9922542499846918,-1.5213671089919274,Pave,NA,Reg,Lvl,1,FR2,Gtl,NPkVill,Norm,Norm,1Fam,2Story,6,6,0.11984903617434026,Gable,CompShg,Plywood,Plywood,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,ALQ,0.16429068021345736,Unf,-0.29769829002869685,-0.48779830667397966,-0.431516287007582,GasA,TA,Y,SBrkr,-0.757309135819727,0.6538885565239634,-0.08045552704190434,-0.06187812935792849,0,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,Unf,2,-0.15097475760738935,TA,TA,Y,0.6248800093285274,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1475,120,RL,-1.9922542499846918,-1.5213671089919274,Pave,NA,Reg,Lvl,1,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,0.11984903617434026,Gable,CompShg,Plywood,Plywood,None,-0.566973291707408,TA,TA,CBlock,Gd,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.6442500170651126,-0.47441549455355014,GasA,Ex,Y,SBrkr,-0.8050279480961078,-0.7749877811847381,-0.08045552704190434,-1.3387382761424902,0,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,Unf,1,-0.7591334521693692,TA,TA,Y,-0.72938168744377,-0.26586845568975154,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
