Id,SalePrice
1461,126254.79096100037
1462,160375.71487272484
1463,186433.6865281157
1464,188796.03929567078
1465,185734.24875734493
1466,176399.51528655528
1467,167989.6038768573
1468,175364.21788249645
1469,179968.20915086547
1470,121304.17451570783
1471,201011.80942278734
1472,93745.39579111246
1473,95042.33136213812
1474,156252.40638125045
1475,146295.5603098312
1476,398963.11616030335
1477,251476.13758056934
1478,307049.59283898654
1479,274865.2495565792
1480,477882.36745524773
1481,325286.55009527557
1482,202767.06950736413
1483,183231.59561394507
1484,175405.60725524032
1485,171193.81040480107
1486,195345.93486353208
1487,336432.5146542682
1488,230058.56068968397
1489,200601.32554383727
1490,213549.83606451828
1491,196858.0893824086
1492,94974.89742684888
1493,182443.1941925479
1494,307153.92793987255
1495,298113.57959932694
1496,236729.80671571617
1497,191169.20873569598
1498,160670.6934721973
1499,160615.82046330973
1500,157693.12692315655
1501,175688.9924579234
1502,162803.46992083493
1503,283178.43984756817
1504,234802.334274756
1505,224976.0118361321
1506,180842.86715171114
1507,232302.38019412538
1508,215558.68668391454
1509,163482.34870059707
1510,150673.74165570672
1511,149087.18591152364
1512,179614.63840583654
1513,146069.01630669946
1514,156870.47603563638
1515,187676.75566522838
1516,167886.03858536377
1517,160017.669528336
1518,128529.97821322021
1519,227102.69978124584
1520,139295.04193219158
1521,145043.88615649202
1522,169586.38383241405
1523,114542.69191530257
1524,132785.04609022036
1525,128555.23781083988
1526,116828.66618778027
1527,94670.89803585253
1528,132038.4988130795
1529,151091.79751919216
1530,174214.54870215568
1531,107380.72647414064
1532,103697.85327669221
1533,150173.88209724022
1534,111613.31696677297
1535,163532.26444997385
1536,114647.13472517907
1537,66437.32354496015
1538,169384.10842651915
1539,224253.6501224265
1540,94729.62240213754
1541,148632.126818723
1542,133632.04472080423
1543,220495.10230001705
1544,78785.63275446958
1545,100590.14995360417
1546,124268.68823626706
1547,130224.04616705622
1548,136214.60413572166
1549,109569.87784693272
1550,134527.71415252733
1551,111707.65533506841
1552,125857.0996837413
1553,147164.46849586858
1554,114197.73087259644
1555,172438.92859791583
1556,89104.63237285428
1557,112803.2609242915
1558,90617.2727536199
1559,89902.69648985726
1560,150803.4465023468
1561,118172.24287968276
1562,126127.08877708418
1563,124245.51104569831
1564,159214.90586285814
1565,152943.71219825867
1566,237721.1564495781
1567,66526.64354011144
1568,239850.34629115742
1569,133631.86796218736
1570,129599.37960496997
1571,126017.61183595347
1572,149936.23085799487
1573,241376.58464999663
1574,106538.70955049036
1575,213062.79733439052
1576,234760.9015893724
1577,195766.69223535783
1578,151976.03553782633
1579,142697.3327207651
1580,191201.84126508038
1581,149906.00027302266
1582,129110.59945552856
1583,342563.19968188566
1584,231242.97290716157
1585,139479.36151346692
1586,66751.7504545788
1587,98657.59608016435
1588,156892.48928141978
1589,94205.39370178939
1590,133062.76271898628
1591,100793.690332724
1592,116496.59758702473
1593,121932.47556746854
1594,127940.15592942767
1595,120711.5385953509
1596,241245.62603892974
1597,173203.27273438685
1598,205099.7375992863
1599,188400.05789679076
1600,177156.93158779872
1601,68828.96562169827
1602,103710.66136442522
1603,90881.30839971159
1604,284125.7649970606
1605,265060.8108454786
1606,171272.10096200454
1607,157686.64825729464
1608,221322.66548325078
1609,185511.97573603608
1610,164727.01409958844
1611,141016.9030284245
1612,168128.79870252442
1613,158929.47778097953
1614,125404.18753065063
1615,87420.96263291931
1616,74995.98215335832
1617,90428.09791844165
1618,124660.034020465
1619,139032.01835865589
1620,130022.52779281246
1621,133946.7662733246
1622,148988.08147247584
1623,296548.95415893826
1624,215649.22976882345
1625,120538.06162693675
1626,160000.39212285125
1627,185426.2127643067
1628,300176.11133807554
1629,175307.6677558717
1630,341546.5782723371
1631,207727.89471510748
1632,235064.79262664713
1633,167794.48120504976
1634,181059.97361950684
1635,181552.3218152519
1636,155986.93545324903
1637,197467.34377132435
1638,208107.92063432318
1639,182080.45803698065
1640,274761.88084709685
1641,179467.09440866392
1642,229411.3799735398
1643,230680.90315155927
1644,232385.86988516632
1645,187315.42575527632
1646,150945.7853520116
1647,160019.93834076243
1648,136105.1587661409
1649,138659.6277223419
1650,111114.39172290359
1651,119629.57761060291
1652,94062.16383225081
1653,97960.08309525548
1654,156302.66174867458
1655,155887.9709366679
1656,150786.5918266773
1657,156967.11161580568
1658,153658.28331923668
1659,147236.4664192051
1660,148013.68680426365
1661,472519.9285111856
1662,431832.71686376305
1663,383392.0254897552
1664,455316.86030588986
1665,320016.4694510384
1666,341210.2304020241
1667,383552.93209355074
1668,330682.2468607059
1669,315228.4061448837
1670,345569.08873784234
1671,268829.9285049439
1672,450684.37757983484
1673,308713.8380020986
1674,248731.43904275633
1675,182810.27710873773
1676,186110.4517740938
1677,210814.03137516553
1678,445017.52201329975
1679,419981.377418627
1680,315916.54207910615
1681,238843.0691698873
1682,313696.8211427604
1683,181703.46420002624
1684,169808.49382422538
1685,175923.88709785932
1686,168856.93762046457
1687,166363.05087546867
1688,180200.46363576833
1689,192937.1948576447
1690,194041.27627065787
1691,178829.25793929023
1692,272598.4406567167
1693,166366.46813043507
1694,185362.33640950872
1695,163764.29297335158
1696,282418.971957955
1697,166834.6814899874
1698,378526.429460979
1699,336427.91398480104
1700,249887.3300179927
1701,262062.64831115815
1702,259362.851452843
1703,247050.86034317245
1704,293213.92121876136
1705,221329.1683597666
