Id,SalePrice
1461,125817.55758273935
1462,161012.46633201744
1463,182496.74732360287
1464,190181.3009227855
1465,187389.74536143243
1466,178083.53097318852
1467,168813.02435414013
1468,173665.9488567928
1469,182159.24749989793
1470,124438.40147573256
1471,198040.74119234132
1472,94142.42657595138
1473,94079.54279791558
1474,153630.18014276124
1475,131159.7179024431
1476,385246.3576461723
1477,252963.40513839573
1478,298217.9639760673
1479,287988.6252529205
1480,495200.7836814527
1481,322457.6391988895
1482,201408.2908709996
1483,184981.91881675972
1484,173781.08616064378
1485,174760.13600878115
1486,195149.2845572493
1487,336696.9952359303
1488,235833.65545963275
1489,201342.51515981284
1490,228591.604533678
1491,198284.51992274402
1492,93692.9479717711
1493,186710.7430321047
1494,304231.0421927029
1495,295318.4102159605
1496,242286.5517232545
1497,186857.77715653024
1498,163949.40550279763
1499,164696.92625160306
1500,159960.6344626928
1501,173692.2375937345
1502,154034.84144716166
1503,285423.813749534
1504,230675.9061409054
1505,225141.7837161132
1506,180952.39403553386
1507,237133.15059438156
1508,211456.230718413
1509,163460.66108492384
1510,148096.53831023411
1511,148788.25232844835
1512,177263.9934225902
1513,147745.88546165876
1514,148041.0505329097
1515,191778.93691337385
1516,162469.60300306094
1517,160069.97033361314
1518,130140.27214798013
1519,232140.00862450252
1520,141223.90168830229
1521,141837.54610068654
1522,171181.33182190955
1523,114549.20738968541
1524,128367.01877841179
1525,126677.46473260045
1526,113294.11719553458
1527,98969.56202535506
1528,133661.5263536145
1529,148534.24094068102
1530,174769.1279391239
1531,109942.70132072487
1532,100736.05720982602
1533,147054.49946406638
1534,111168.01644310793
1535,157717.7590774729
1536,116658.16739433414
1537,64448.82157934444
1538,168220.28987392384
1539,224067.9267485723
1540,97619.00324345255
1541,142852.181111717
1542,129483.01293467668
1543,209792.77317557012
1544,81138.02701731553
1545,100112.93174034286
1546,127322.05202922637
1547,128117.43056223207
1548,131339.10114663548
1549,109042.12024397655
1550,137561.36284438375
1551,112954.3926178119
1552,128450.33363219119
1553,154652.34712919904
1554,115138.94538444885
1555,168084.31665499767
1556,86398.31117559916
1557,106044.3540455685
1558,89402.78780228908
1559,94643.48317881899
1560,150003.135142964
1561,122771.96642813602
1562,126754.06695969152
1563,126827.88665814616
1564,157249.07744322595
1565,153044.41723591986
1566,249418.16230230278
1567,67918.23568072342
1568,231181.60044843788
1569,139888.47690766316
1570,139463.0415484655
1571,124730.68017401198
1572,149037.2241724842
1573,251669.4810526914
1574,110364.43123434237
1575,225773.48601562853
1576,244255.9426951595
1577,191917.90126478559
1578,151343.40616353546
1579,139269.0644690554
1580,187720.83505042456
1581,152621.35284277672
1582,127870.60159078818
1583,336085.40290473093
1584,236340.53814235324
1585,139768.30244636675
1586,65817.24006912707
1587,98436.04538990468
1588,155745.79395959649
1589,90800.88565369922
1590,132946.00427344773
1591,99029.63566088819
1592,117191.67895299547
1593,125384.02048384349
1594,129241.42978705875
1595,121381.77839320146
1596,227830.9628753006
1597,177925.33454325466
1598,207892.24077305966
1599,180520.99974407104
1600,180095.0738229424
1601,66707.3276898025
1602,108228.44082767345
1603,94400.91959265294
1604,270635.5619341929
1605,260306.2857387686
1606,168817.40272026442
1607,161912.95979345162
1608,214443.11670848556
1609,186359.810394437
1610,156268.4793575219
